0, 0, 0, 356061, 23555, 8667, 22435, 6178, 4605, 0, 12497, 12919, 200, 29, 83084
0, 0, 0, 51785, 5373, 2354, 8259, 3269, 1064, 0, 2732, 13434, 200, 115, 14953
0, 0, 0, 1520062, 14042, 4546, 19851, 9706, 4624, 0, 38000, 13946, 200, -19, 60083
0, 0, 0, 905492, 27323, 23601, 33031, 30037, 11984, 0, 90230, 14436, 200, 130, 214107
0, 0, 191, 1732546, 15702, 11623, 17005, 8794, 14808, 0, 70404, 14926, 200, 90, 55890
0, 0, 8, 286031, 2281, 2118, 11012, 11128, 3889, 0, 10088, 15444, 200, 54, 71005
0, 0, 0, 1309990, 35125, 10599, 37823, 18738, 19184, 0, 57130, 15960, 200, 137, 266269
0, 0, 0, 1254355, 7941, 3467, 79004, 7022, 13312, 0, 27499, 16450, 200, 183, 34910
0, 0, 0, 968489, 7540, 19815, 18197, 14805, 13371, 0, 12319, 16977, 200, 98, 116929
0, 0, 0, 424775, 11397, 12334, 14487, 8628, 12647, 0, 11393, 17538, 200, 152, 42197
0, 0, 0, 442037, 7122, 12567, 18903, 7315, 13165, 0, 3583, 18041, 200, 246, 82616
0, 0, 17, 2556007, 45885, 39211, 266942, 68573, 54362, 0, 62558, 18571, 200, -118, 1082183
0, 0, 0, 984665, 43305, 15364, 18650, 19146, 23618, 0, 57454, 19082, 200, -3, 127648
0, 0, 61, 1054399, 4300, 7195, 8937, 6398, 3864, 0, 12388, 19582, 200, -40, 45519
0, 0, 0, 343709, 1714, 1681, 3280, 4862, 1777, 0, 12816, 20114, 200, -19, 50198
0, 0, 0, 2757646, 29581, 35235, 116443, 73021, 15066, 0, 401729, 20627, 200, 87, 731708
0, 0, 0, 341847, 214937, 68052, 221407, 24725, 13661, 0, 1092065, 21142, 200, -9, 304159
0, 0, 0, 329727, 7729, 4423, 25344, 13706, 6293, 0, 33207, 21654, 200, 55, 24157
0, 0, 0, 946088, 39335, 9025, 36168, 10981, 4000, 0, 3476, 22169, 200, 598, 85583
0, 0, 8, 937238, 39228, 18559, 15862, 36111, 16145, 0, 39689, 22632, 200, 50, 70021
0, 0, 0, 1103066, 12692, 5597, 17280, 7007, 3874, 0, 2895, 23166, 200, 69, 90113
0, 0, 0, 1219227, 28456, 23789, 52674, 30802, 60797, 0, 59879, 23661, 200, 60, 226679
0, 0, 6, 678837, 22330, 6357, 31422, 40377, 16131, 0, 19438, 24208, 200, 119, 57531
0, 0, 0, 1111876, 22438, 35663, 37556, 13018, 38297, 0, 77192, 24716, 200, 40, 338248
0, 0, 0, 176384, 7764, 8580, 3231, 6064, 9936, 0, 15296, 25215, 200, -73, 77367
0, 0, 0, 428652, 4687, 5128, 11524, 3857, 9536, 0, 19942, 25766, 200, -84, 139590
0, 0, 0, 1002675, 17754, 6437, 5850, 9779, 10174, 0, 19220, 26273, 200, 149, 136919
0, 0, 0, 1713205, 11630, 11303, 25126, 8153, 7887, 0, 25162, 26784, 200, 246, 323588
0, 0, 0, 164706, 4208, 2885, 8053, 3543, 2448, 0, 5852, 27285, 200, -40, 35378
0, 0, 0, 164500, 10753, 8027, 15866, 10085, 16339, 0, 23179, 27789, 200, 151, 108173
0, 0, 0, 1991400, 21584, 39741, 7448, 36801, 63564, 0, 100475, 28334, 200, 83, 436134
0, 0, 8, 1460437, 17829, 23120, 5371, 19626, 11410, 0, 91014, 28847, 200, 67, 111469
0, 0, 0, 184137, 1072, 1304, 848, 1597, 1016, 0, 7716, 29361, 200, 69, 7318
0, 0, 0, 1373644, 4222, 11770, 32113, 4510, 8464, 0, 21173, 29875, 200, -3, 20574
0, 0, 0, 124117, 21848, 22771, 43602, 22447, 6651, 0, 78376, 30387, 200, -50, 124618
0, 0, 0, 623487, 18116, 26415, 51098, 34184, 17743, 0, 77009, 30862, 200, 20, 229361
0, 0, 0, 773418, 3747, 6819, 11117, 4989, 4528, 0, 18624, 31368, 200, 76, 57691
0, 0, 0, 138383, 2464, 2552, 6252, 1619, 2157, 0, 5536, 31894, 200, 134, 53122
0, 0, 0, 1490430, 33748, 14874, 76629, 39230, 8425, 0, 27803, 32420, 200, 120, 364139
0, 0, 52, 245930, 29972, 14329, 16559, 4637, 14236, 0, 14729, 32937, 200, 151, 163697
0, 0, 0, 159391, 19586, 9340, 31688, 16262, 7043, 0, 41642, 33457, 200, 396, 66480
0, 0, 0, 1460063, 50579, 97296, 279731, 205259, 87397, 0, 285354, 33962, 200, 1397, 1746200
0, 0, 0, 1301107, 48370, 20377, 167552, 17224, 21150, 0, 207566, 34475, 200, -5, 998758
0, 0, 0, 401072, 12085, 7897, 8026, 13917, 7517, 0, 13851, 34988, 200, -90, 138560
0, 0, 0, 2143476, 28279, 47325, 281220, 106790, 46184, 0, 65350, 35504, 200, 144, 1643920
0, 0, 0, 1867275, 84009, 43486, 47528, 53172, 45756, 0, 82403, 36037, 200, 169, 1120478
0, 0, 0, 1300536, 19343, 36051, 42645, 19291, 16680, 0, 44817, 36553, 200, 129, 14985
0, 0, 0, 1304759, 13429, 23438, 22844, 47175, 13460, 0, 59064, 37067, 200, 80, 144481
0, 0, 0, 168827, 14614, 12827, 10269, 12412, 13731, 0, 87680, 37581, 200, -42, 14293
0, 0, 0, 481440, 26599, 17786, 11130, 35005, 10161, 0, 124337, 38095, 200, 45, 82067
0, 0, 0, 143080, 28305, 15831, 141297, 21767, 13029, 0, 49783, 38609, 200, 0, 178694
0, 0, 0, 954572, 40156, 7968, 29560, 9384, 7425, 0, 45988, 39088, 200, 97, 114137
0, 0, 0, 120948, 2476, 1891, 5945, 1654, 378, 0, 76851, 39595, 200, -82, 30349
0, 0, 0, 2652583, 22218, 14337, 20435, 17243, 3457, 0, 294411, 40114, 200, -45, 313641
0, 0, 0, 1331213, 5716, 7076, 53089, 29829, 4640, 0, 345796, 40623, 200, 64, 460312
0, 0, 0, 3096501, 203681, 21575, 289072, 65042, 40991, 0, 1416463, 41150, 200, -45, 1179853
0, 0, 0, 17335, 7167, 1259, 2154, 2247, 328, 0, 21853, 41644, 200, -72, 39995
0, 0, 0, 1126135, 145882, 73306, 48828, 99241, 41117, 0, 1031833, 42189, 200, -28, 242638
0, 0, 0, 959412, 4479, 5162, 2865, 4239, 5123, 0, 59857, 42702, 200, -14, 30367
0, 0, 0, 2058801, 16232, 23050, 15039, 27084, 16125, 0, 253913, 43213, 200, -54, 256771
0, 0, 0, 570322, 8138, 6414, 16651, 6345, 6115, 0, 60779, 43727, 200, 151, 70116
0, 0, 0, 420593, 109188, 45334, 205636, 87864, 55207, 0, 1493189, 44236, 200, -172, 1185009
0, 0, 0, 778538, 91119, 20001, 62903, 37714, 11381, 0, 448376, 44775, 200, 1048, 108399
0, 0, 16, 823868, 87146, 23445, 67619, 43195, 7739, 0, 373969, 45289, 200, 161, 336052
0, 0, 0, 879930, 34722, 34435, 55408, 5742, 2869, 0, 391603, 45802, 200, 0, 177031
0, 0, 0, 125957, 3833, 1530, 2221, 513, 487, 0, 32410, 46317, 200, -91, 18836
0, 0, 0, 407294, 15415, 71592, 56262, 24356, 4023, 0, 419908, 46831, 200, -92, 145994
0, 0, 0, 265307, 23338, 2299, 11242, 3541, 839, 0, 86273, 47288, 200, -67, 56290
0, 0, 0, 1892245, 39720, 21563, 61589, 9822, 4932, 0, 339590, 47838, 200, -166, 135771
0, 0, 0, 590987, 19535, 13855, 129681, 36364, 14261, 0, 315857, 48345, 200, 260, 194392
0, 0, 0, 287804, 14403, 20908, 97730, 21281, 12440, 0, 262883, 48844, 200, 28, 291873
0, 0, 0, 1483857, 221962, 145798, 276622, 26285, 205825, 0, 22337, 49363, 200, 116, 1470209
0, 0, 0, 344969, 35251, 29042, 35283, 27720, 29800, 0, 33336, 49891, 200, -1000, 99604
0, 0, 0, 1214548, 336881, 267365, 475592, 241972, 110820, 0, 446794, 50401, 200, -72, 1042949
0, 0, 0, 231827, 27323, 150899, 371416, 159032, 181540, 0, 671508, 50924, 200, 93, 899736
0, 0, 0, 927323, 9594, 42165, 194281, 85508, 26116, 0, 259305, 51431, 200, 48, 223528
0, 0, 0, 213280, 20161, 8582, 12612, 14485, 14354, 0, 30754, 51950, 200, 75, 21089
0, 0, 84, 1016882, 39395, 18486, 65439, 36684, 81253, 0, 138776, 52462, 200, 150, 522231
0, 0, 0, 2500716, 10623, 6046, 52675, 18007, 19488, 0, 52442, 52996, 200, 114, 121117
0, 0, 0, 417982, 11210, 11905, 31047, 10018, 14407, 0, 50644, 53510, 200, 3, 61055
0, 0, 0, 721726, 78251, 63422, 76424, 56965, 77050, 0, 76083, 54023, 200, 356, 250703
0, 0, 0, 1145499, 57178, 95046, 88060, 26441, 10072, 0, 611856, 54537, 200, 229, 196579
0, 0, 0, 877858, 20642, 14087, 13131, 17669, 1676, 0, 32014, 55052, 200, -53, 49822
0, 0, 0, 1650315, 76834, 37189, 9713, 91873, 28672, 0, 177459, 55510, 200, 53, 209763
0, 0, 0, 1209953, 3517, 6302, 22076, 6592, 5539, 0, 10902, 56055, 200, -33, 58113
0, 0, 0, 240952, 132582, 20789, 67424, 26190, 103883, 0, 83005, 56550, 200, 70, 986181
0, 0, 0, 364349, 20117, 7204, 11855, 20174, 12840, 0, 20667, 57061, 200, -20, 143472
0, 0, 0, 519127, 10851, 11137, 31036, 19451, 14641, 0, 36041, 57561, 200, -46, 127453
0, 0, 0, 706117, 53492, 61263, 52466, 32379, 66916, 0, 139214, 58098, 200, 117, 565764
0, 0, 0, 262972, 35215, 8723, 58809, 3259, 12388, 0, 34912, 58629, 200, -5, 233902
0, 0, 0, 66642, 2314, 2712, 3357, 2072, 4456, 0, 6503, 59151, 200, 1, 33951
0, 0, 0, 500821, 28579, 12161, 16592, 16377, 22971, 0, 28738, 59659, 200, 131, 246202
0, 0, 0, 1323163, 43616, 10511, 39784, 33364, 9574, 0, 59760, 60164, 200, 245, 84324
0, 0, 0, 937472, 95349, 16195, 43951, 20795, 20803, 0, 6396, 60673, 200, 104, 114356
0, 0, 0, 1931612, 40734, 17965, 99352, 20386, 14726, 0, 62037, 61219, 200, -134, 189689
0, 0, 0, 282492, 5556, 3981, 661, 1454, 2077, 0, 6377, 61728, 200, 179, 10678
0, 0, 0, 1203409, 22745, 4022, 8539, 4901, 4703, 0, 28308, 62247, 200, -36, 110251
0, 0, 0, 1745628, 90919, 143049, 113779, 63372, 47244, 0, 127098, 62759, 200, -9, 936347
0, 0, 0, 1506000, 35228, 13632, 31971, 8541, 5340, 0, 41953, 63209, 200, 115, 57152
0, 0, 0, 2620090, 56113, 21312, 51937, 26382, 7220, 0, 85699, 63740, 200, 103, 449083
0, 0, 0, 239400, 13356, 9419, 72371, 2960, 5833, 0, 64781, 64267, 200, 360, 69214
0, 0, 0, 863476, 32646, 1919, 13535, 7140, 4735, 0, 13917, 64782, 200, 36, 71378
0, 0, 0, 426558, 5961, 2175, 2570, 4860, 3924, 0, 1883, 65274, 200, -548, 38098
0, 0, 0, 615329, 34252, 41494, 20227, 51162, 49752, 0, 83382, 65803, 200, -274, 186829
0, 0, 0, 1497381, 7915, 5316, 13932, 5195, 1715, 0, 6812, 66334, 200, 393, 42529
0, 0, 0, 1604995, 34524, 21249, 68036, 62549, 14810, 0, 167819, 66840, 200, -23, 414353
0, 0, 0, 903858, 24560, 17390, 34582, 5766, 3864, 0, 45584, 67383, 200, -201, 123936
0, 0, 0, 1674611, 282757, 134823, 755518, 137607, 78131, 0, 849853, 67867, 200, 168, 1559146
0, 0, 0, 1748055, 22571, 30406, 55279, 50786, 26095, 0, 255101, 68411, 200, 145, 232532
0, 0, 0, 2070785, 92917, 25262, 32476, 42510, 12944, 0, 305358, 68925, 200, 152, 557775
0, 0, 0, 119156, 5498, 1886, 5130, 2582, 1522, 0, 17201, 69440, 200, -56, 8609
0, 0, 0, 1290928, 38070, 17472, 68804, 23413, 7211, 0, 342653, 69953, 200, 149, 262937
0, 0, 0, 768042, 63622, 13489, 28723, 28307, 2713, 0, 221142, 70467, 200, 35, 117696
0, 0, 0, 137333, 1721, 1104, 10598, 716, 287, 0, 17520, 70981, 200, -21, 6279
0, 0, 0, 1450128, 76528, 22077, 121423, 31211, 5429, 0, 233066, 71494, 200, -59, 349493
0, 0, 0, 2334855, 28313, 21286, 127377, 30419, 14678, 0, 198481, 71963, 200, 3, 204563
0, 0, 0, 584596, 48182, 31196, 34465, 28100, 9731, 0, 152187, 72454, 200, 340, 312788
0, 0, 0, 1947186, 40009, 21870, 97539, 22601, 15564, 0, 234611, 72976, 200, 136, 275778
0, 0, 111, 696672, 27000, 20278, 109228, 24801, 15846, 0, 273514, 73490, 200, 121, 122015
0, 0, 0, 468327, 9664, 3565, 10430, 6225, 4373, 0, 73606, 74046, 200, -102, 70923
0, 0, 0, 1032185, 5935, 6204, 4713, 11583, 6690, 0, 84401, 74559, 200, 55, 37118
0, 0, 0, 992772, 242566, 25934, 183111, 121690, 63405, 0, 1157917, 75073, 200, -260, 550841
0, 0, 0, 1189500, 76699, 160211, 849902, 82437, 78536, 0, 1819094, 75589, 200, -267, 951340
0, 0, 0, 1241141, 62482, 25588, 104601, 46745, 24421, 0, 259751, 76117, 200, 149, 143481
0, 0, 0, 389150, 57582, 10643, 36413, 9428, 6010, 0, 10904, 76602, 200, -93, 93024
0, 0, 0, 1995848, 20775, 13450, 161431, 32433, 13220, 0, 137944, 77133, 200, 87, 86250
0, 0, 0, 248027, 78295, 31055, 37268, 22770, 22834, 0, 120255, 77659, 200, -473, 202671
0, 0, 0, 756775, 14940, 7164, 35487, 8150, 5338, 0, 56310, 78173, 200, 123, 26827
0, 0, 0, 1347462, 8570, 3641, 7240, 12119, 2722, 0, 20582, 78687, 200, 32, 21421
0, 0, 0, 685574, 38988, 10125, 22815, 19799, 5725, 0, 170061, 79200, 200, 85, 293049
0, 0, 0, 903712, 27672, 16591, 41145, 19095, 6046, 0, 128978, 79713, 200, -21, 165131
0, 0, 0, 2652831, 28850, 36904, 389373, 90509, 23106, 0, 737844, 80192, 200, -56, 1096196
0, 0, 0, 627569, 45020, 10164, 36837, 19206, 16214, 0, 178875, 80703, 200, 85, 272075
0, 0, 0, 641454, 67976, 27085, 19562, 26784, 16524, 0, 217475, 81220, 200, 116, 198577
0, 0, 0, 156100, 2525, 1288, 4310, 5317, 4175, 0, 35842, 81715, 200, -13, 29941
0, 0, 0, 163890, 9128, 1247, 14764, 13022, 6454, 0, 39167, 82241, 200, -42, 41475
0, 0, 0, 274958, 9216, 1364, 3630, 6963, 2039, 0, 39172, 82768, 200, 136, 24243
0, 0, 2, 702083, 9260, 29713, 31134, 18293, 6565, 0, 127627, 83287, 200, 163, 170192
0, 0, 0, 253825, 25940, 13694, 42458, 10896, 18624, 0, 133055, 83787, 200, 87, 54744
0, 0, 0, 2240141, 35493, 36069, 12079, 24935, 39870, 0, 89360, 84327, 200, 244, 68495
0, 0, 0, 679876, 21355, 11307, 16085, 18374, 25581, 0, 29765, 84825, 200, -84, 344877
0, 0, 0, 800526, 22835, 13731, 30135, 12307, 17664, 0, 24136, 85364, 200, 32, 97473
0, 0, 0, 130709, 1204, 2553, 883, 1873, 2277, 0, 6137, 85876, 200, 43, 4772
0, 0, 0, 94360, 7091, 6476, 5957, 4411, 3395, 0, 15888, 86383, 200, 23, 15626
0, 0, 0, 1393360, 61904, 44390, 119568, 45699, 17368, 0, 77684, 86905, 200, 132, 161056
0, 0, 0, 744466, 5789, 8251, 11206, 12935, 3468, 0, 15338, 87420, 200, 71, 62912
0, 0, 0, 2040746, 138142, 130447, 263994, 56573, 53673, 0, 270174, 87935, 200, 437, 709509
0, 0, 59, 2040746, 138142, 130447, 263994, 56573, 53673, 0, 270174, 88412, 200, -91, 709509
0, 0, 0, 513051, 4679, 2381, 12434, 10041, 1864, 0, 23679, 88908, 200, -85, 13852
0, 0, 0, 459816, 4116, 3639, 4788, 9845, 2853, 0, 29961, 89426, 200, 8, 57521
0, 0, 0, 633419, 70024, 33424, 145702, 37451, 8769, 0, 124394, 89956, 200, 7, 154437
0, 0, 0, 1171199, 97548, 17655, 38355, 36320, 30909, 0, 116912, 90458, 200, 109, 432006
0, 0, 0, 1050129, 39980, 48147, 154213, 40433, 13135, 0, 174239, 90977, 200, 24, 309258
0, 0, 0, 684963, 68275, 28746, 41263, 31140, 27419, 0, 116293, 91514, 200, -122, 163169
0, 0, 0, 794597, 62488, 29347, 147301, 40756, 17849, 0, 128695, 92030, 200, 193, 247432
0, 0, 0, 794597, 62488, 29347, 147301, 40756, 17849, 0, 128695, 92535, 200, 248, 247432
0, 0, 0, 1247169, 71381, 20885, 116027, 35109, 24210, 0, 98009, 93062, 200, 180, 241246
0, 0, 75, 1247169, 71381, 20885, 116027, 35109, 24210, 0, 98009, 93562, 200, -98, 241246
0, 0, 0, 1248759, 30175, 10939, 2831, 17496, 9068, 0, 137441, 94100, 200, -75, 123146
0, 0, 0, 156414, 8747, 1975, 4482, 5857, 2302, 0, 32818, 94614, 200, -11, 88036
0, 0, 8, 2751870, 32567, 55226, 222702, 100850, 29988, 0, 417608, 95128, 200, -103, 317998
0, 0, 0, 662974, 23157, 10616, 28933, 5664, 4684, 0, 91903, 95641, 200, 52, 117644
0, 0, 0, 2895697, 62777, 16976, 200605, 49862, 30389, 0, 286784, 96155, 200, 168, 399630
0, 0, 240, 2895697, 62777, 16976, 200605, 49862, 30389, 0, 286784, 96598, 200, 114, 399630
0, 0, 0, 246837, 36443, 9911, 26971, 39632, 15531, 0, 159992, 97159, 200, -39, 78265
0, 0, 0, 246837, 36443, 9911, 26971, 39632, 15531, 0, 159992, 97668, 200, 162, 78265
0, 0, 0, 476391, 26078, 6135, 29724, 7475, 13523, 0, 20028, 98187, 200, 61, 262754
0, 0, 0, 476391, 26078, 6135, 29724, 7475, 13523, 0, 20028, 98672, 200, -54, 262754
0, 0, 0, 1557015, 171839, 177602, 222447, 60962, 35464, 0, 553042, 99221, 200, 170, 1533995
0, 0, 0, 725033, 51193, 45149, 35244, 33930, 3651, 0, 249907, 99725, 200, 57, 135696
0, 0, 0, 592056, 14243, 9156, 34171, 11812, 4712, 0, 114562, 100264, 200, 138, 123364
0, 0, 0, 592056, 14243, 9156, 34171, 11812, 4712, 0, 114562, 100743, 200, 163, 123364
0, 0, 0, 70633, 3040, 4330, 7313, 2697, 3668, 0, 4696, 101289, 200, -7, 43961
0, 0, 0, 1594598, 11659, 10815, 46016, 3557, 28251, 0, 19542, 101806, 200, 34, 71319
0, 0, 0, 1196833, 96158, 72816, 147568, 48408, 16184, 0, 231025, 102320, 200, -85, 184209
0, 0, 5, 253373, 3325, 2037, 7494, 3828, 2168, 0, 13907, 102833, 200, 329, 34310
0, 0, 0, 155876, 27186, 12094, 17806, 7202, 5658, 0, 33481, 103347, 200, 129, 105053
0, 0, 0, 111508, 7232, 2534, 7338, 4180, 2522, 0, 12146, 103852, 200, 426, 24402
0, 0, 0, 476494, 12865, 3496, 9033, 11817, 2154, 0, 8784, 104375, 200, -266, 10506
0, 0, 0, 476494, 12865, 3496, 9033, 11817, 2154, 0, 8784, 104814, 200, 53, 10506
0, 0, 0, 1078044, 9618, 10068, 26425, 5425, 10362, 0, 36947, 105377, 200, -404, 79227
0, 0, 0, 1255907, 23611, 16753, 20730, 25107, 6254, 0, 8492, 105890, 200, -22, 66068
0, 0, 0, 1048404, 12496, 5539, 9942, 11396, 9357, 0, 58695, 106412, 200, 609, 94293
0, 0, 0, 1048404, 12496, 5539, 9942, 11396, 9357, 0, 58695, 106879, 200, -1181, 94293
0, 0, 0, 388632, 57996, 57725, 48576, 44668, 30215, 0, 18359, 107447, 200, -317, 450479
0, 0, 9, 1523022, 8671, 15214, 5514, 6405, 3591, 0, 4634, 107955, 200, 34, 59155
0, 0, 0, 3156626, 46351, 106712, 51550, 31117, 88816, 0, 11096, 108469, 200, 230, 651157
0, 0, 0, 417217, 5069, 15724, 18132, 18249, 21365, 0, 8029, 108996, 200, 96, 55239
0, 0, 0, 999121, 34785, 11447, 10895, 8343, 13048, 0, 5364, 109479, 200, 306, 70928
0, 0, 0, 206740, 18926, 22574, 8581, 5051, 9188, 0, 3842, 110026, 200, -53, 155795
0, 0, 8, 691683, 77735, 41122, 17521, 28789, 18424, 0, 14594, 110539, 200, 376, 236298
0, 0, 0, 144788, 9445, 3040, 8312, 4368, 5545, 0, 4157, 111054, 200, 25, 62146
0, 0, 0, 187602, 7048, 8632, 5276, 5210, 5344, 0, 8240, 111567, 200, 50, 23324
0, 0, 0, 230308, 7085, 14378, 39891, 15337, 5115, 0, 5258, 112081, 200, -37, 71893
0, 0, 0, 1205594, 6820, 7297, 41032, 5840, 4881, 0, 2617, 112594, 200, 77, 30693
0, 0, 0, 1149748, 90874, 24134, 98114, 14328, 13686, 0, 14579, 113063, 200, -13, 260005
0, 0, 0, 1149748, 90874, 24134, 98114, 14328, 13686, 0, 14579, 113568, 200, -24, 260005
0, 0, 0, 303817, 1555, 3570, 3735, 3566, 2852, 0, 1104, 114103, 200, -55, 21978
0, 0, 223, 429962, 9007, 5533, 37774, 2155, 12790, 0, 5244, 114608, 200, -3, 55736
0, 0, 0, 429962, 9007, 5533, 37774, 2155, 12790, 0, 5244, 115088, 200, -66, 55736
0, 0, 0, 1672148, 13367, 18428, 19295, 8767, 13210, 0, 1755, 115647, 200, 424, 117773
0, 0, 0, 1363299, 54450, 102755, 33062, 85739, 101662, 0, 10302, 116171, 200, 193, 408568
0, 0, 107, 1454288, 15637, 17035, 86814, 23326, 18965, 0, 2548, 116687, 200, 197, 106923
0, 0, 92, 15300, 1841, 1114, 801, 629, 841, 0, 334, 117206, 200, 121, 9843
0, 0, 0, 134140, 2027, 3345, 4152, 1798, 6857, 0, 566, 117705, 200, 55, 13089
0, 0, 0, 555334, 7805, 20183, 44490, 26422, 20920, 0, 9245, 118245, 200, 246, 72513
0, 0, 0, 80929, 2253, 1034, 1300, 949, 1216, 0, 704, 118759, 200, -11, 9054
0, 0, 0, 1043829, 27799, 24621, 47586, 20299, 19137, 0, 13929, 119273, 200, 35, 302395
0, 0, 0, 884069, 50240, 32854, 60625, 25701, 7288, 0, 16292, 119787, 200, 52, 90169
0, 0, 0, 469409, 16733, 34784, 110611, 17600, 44466, 0, 9138, 120301, 200, 60, 54674
0, 0, 0, 132515, 6099, 12286, 20382, 9836, 5522, 0, 1482, 120814, 200, 133, 59363
0, 0, 0, 132515, 6099, 12286, 20382, 9836, 5522, 0, 1482, 121263, 200, 67, 59363
0, 0, 0, 247537, 24134, 39115, 58551, 60455, 8610, 0, 10933, 121804, 200, 1, 219885
0, 0, 0, 247537, 24134, 39115, 58551, 60455, 8610, 0, 10933, 122277, 200, -21, 219885
0, 0, 0, 790531, 24150, 16608, 5438, 12986, 77205, 0, 18464, 122830, 200, -101, 406730
0, 0, 0, 853562, 102256, 45600, 43188, 49278, 41574, 0, 17153, 123337, 200, 21, 902975
0, 0, 0, 171713, 17998, 21212, 25451, 5583, 19360, 0, 3523, 123874, 200, -81, 704633
0, 0, 0, 1300968, 14052, 12574, 11409, 9409, 30569, 0, 3214, 124410, 200, 23, 29968
0, 0, 0, 136448, 32017, 18460, 21374, 13806, 23316, 0, 4231, 124901, 200, 246, 128786
0, 0, 0, 235674, 11487, 8137, 33655, 25495, 9400, 0, 2659, 125403, 200, -29, 147188
0, 0, 0, 202840, 2523, 3678, 40355, 6421, 7161, 0, 3158, 125935, 200, -261, 30271
0, 0, 0, 1469206, 159404, 85648, 333145, 165731, 38018, 0, 11678, 126465, 200, -37, 1055134
0, 0, 0, 1535437, 8683, 6289, 8175, 7346, 1797, 0, 1397, 126978, 200, 565, 111289
0, 0, 0, 583561, 3571, 4969, 15183, 4070, 1540, 0, 675, 127492, 200, -692, 31712
0, 0, 0, 699945, 8958, 1293, 6020, 7305, 1002, 0, 761, 128006, 200, 29, 38257
0, 0, 0, 235181, 21020, 4285, 2105, 8051, 2118, 0, 1921, 128519, 200, -68, 38541
0, 0, 0, 684383, 6025, 5477, 457, 2956, 1689, 0, 532, 129034, 200, 41, 31515
0, 0, 0, 275820, 3884, 8245, 5762, 2768, 9087, 0, 4316, 129489, 200, 40, 7100
0, 0, 0, 3, 0, 1, 0, 0, 1, 0, 1, 130009, 200, 40, 1
0, 0, 0, 3, 1, 2, 0, 1, 0, 0, 0, 130525, 200, 40, 2
0, 0, 8, 9, 3, 0, 3, 1, 0, 0, 0, 131052, 200, 41, 3
0, 0, 0, 1008403, 375270, 299158, 515972, 335322, 650947, 0, 589361, 131570, 200, -487, 926336
0, 0, 0, 578152, 22963, 120095, 22429, 106521, 97177, 0, 38180, 132115, 200, 2047, 144778
0, 0, 0, 684349, 11682, 38297, 88222, 27936, 64714, 0, 43109, 132630, 200, 76, 175288
0, 0, 0, 1241784, 563486, 245449, 426421, 507322, 51522, 0, 13294, 133133, 200, 305, 382192
0, 0, 0, 1698179, 244266, 45144, 161577, 86341, 20191, 0, 14128, 133634, 200, 42, 215913
0, 0, 0, 1280856, 30957, 34220, 32157, 16184, 7739, 0, 2244, 134163, 200, -39, 38558
