64, 0, 0, 66099, 5582, 2296, 4047, 3571, 2068, 60, 3512, 15454, 0, 22, 20216
61, 0, 0, 21326, 34436, 10261, 5198, 34094, 10882, 54, 2512, 15967, 0, 45, 74848
51, 0, 0, 2025957, 6272, 7905, 40823, 13568, 13134, 44, 3367, 16481, 0, 64, 266725
50, 0, 0, 813003, 12699, 7879, 2669, 16036, 6418, 43, 2508, 16995, 0, 44, 80224
48, 0, 0, 394185, 5759, 5954, 5719, 10801, 2637, 30, 1541, 17508, 0, 35, 73018
51, 0, 6, 11197, 5947, 6382, 14069, 3073, 1946, 41, 2382, 18022, 0, 32, 17069
63, 0, 0, 156392, 15138, 6661, 8169, 4606, 7862, 53, 2076, 18535, 0, -5, 33288
56, 0, 0, 109591, 4607, 2616, 23433, 4714, 3081, 66, 905, 19049, 0, 315, 46536
51, 0, 0, 2757089, 57005, 11979, 22765, 13121, 3291, 70, 2796, 19562, 0, 70, 272876
44, 0, 0, 130714, 7702, 9393, 51075, 20100, 2702, 64, 3983, 20076, 0, 39, 105022
50, 0, 0, 42010, 19210, 10307, 4592, 11954, 7086, 64, 3167, 20590, 0, 108, 24537
63, 0, 0, 36624, 15178, 11385, 19188, 24707, 8034, 66, 2563, 21103, 0, 80, 18031
70, 0, 0, 68465, 7850, 3862, 11495, 8984, 5690, 78, 3291, 21617, 0, 153, 15221
67, 0, 0, 81603, 1551, 894, 3086, 1906, 725, 70, 627, 22131, 0, 36, 19878
63, 0, 0, 109365, 3148, 1157, 1922, 1717, 1597, 74, 987, 22644, 0, -503, 4950
57, 0, 0, 147709, 469, 840, 1892, 280, 525, 66, 130, 23158, 0, -201, 5440
54, 0, 0, 127865, 671, 998, 282, 530, 2143, 43, 1247, 23671, 0, 8, 11366
56, 0, 0, 103838, 3114, 1641, 3582, 4255, 1982, 43, 598, 24185, 0, -77, 28963
53, 0, 0, 1193718, 22586, 7607, 16274, 9506, 11235, 41, 8750, 24699, 0, 74, 53360
51, 0, 0, 143918, 13544, 11275, 13842, 10138, 3903, 35, 9965, 25212, 0, 98, 118431
44, 0, 0, 407537, 25161, 4852, 34967, 22587, 8109, 54, 2514, 25726, 0, 2, 87442
44, 0, 0, 108423, 2350, 3031, 2962, 4180, 3414, 47, 957, 26239, 0, 64, 53789
37, 0, 0, 499300, 27572, 9048, 20718, 15135, 6370, 34, 4485, 26753, 0, 248, 261503
29, 0, 0, 1354279, 22519, 23613, 36752, 21652, 9954, 24, 4385, 27266, 0, 626, 662932
34, 0, 0, 197220, 1610, 2304, 5933, 3569, 1101, 14, 765, 27780, 0, 6, 36294
40, 0, 0, 68202, 4439, 14418, 3966, 10028, 12484, 10, 10919, 28293, 0, 18, 138170
44, 0, 0, 804141, 6649, 4345, 39021, 11869, 4577, 27, 3565, 28807, 0, 466, 34599
53, 0, 0, 1214122, 26079, 47731, 85936, 42932, 8503, 38, 1499, 29321, 0, 11, 382421
69, 0, 0, 233103, 1418, 15690, 6371, 13526, 5240, 37, 943, 29835, 0, -122, 23646
75, 0, 0, 676633, 10919, 6705, 11416, 6480, 7454, 63, 1834, 30348, 0, 44, 15819
