61, 0, 0, 33508, 4521, 6419, 25163, 3852, 3992, 64, 2130, 12889, 0, 123, 9652
44, 0, 0, 163380, 8764, 1480, 7925, 3307, 2737, 51, 1659, 13403, 0, 52, 73322
54, 0, 0, 366071, 6158, 19522, 34828, 17264, 11332, 54, 6362, 13916, 0, -348, 69839
56, 0, 0, 1102197, 35212, 10617, 5245, 7676, 17010, 67, 6209, 14430, 0, 208, 177528
48, 0, 0, 1039121, 11206, 17004, 95798, 20717, 11218, 56, 4826, 14943, 0, 224, 197028
56, 0, 0, 419881, 4366, 9087, 7956, 15498, 2887, 43, 1110, 15457, 0, 155, 177545
56, 0, 0, 1711370, 8611, 1585, 3936, 3365, 755, 43, 815, 15971, 25, 123, 30756
53, 0, 0, 371158, 1187, 1334, 821, 1344, 1498, 37, 567, 16484, 0, 278, 8468
48, 0, 0, 675276, 24707, 5578, 14927, 4789, 2027, 37, 1204, 16998, 0, -2, 176160
51, 0, 0, 2748878, 12226, 12673, 18865, 6772, 8461, 29, 5864, 17512, 0, 7, 103843
48, 0, 0, 139993, 10614, 6456, 11822, 22329, 4156, 35, 2156, 18026, 0, 66, 191973
41, 0, 0, 303276, 9063, 3111, 9091, 7023, 1617, 38, 1417, 18540, 0, 12, 52776
54, 0, 0, 121931, 9541, 11580, 21180, 7713, 12807, 48, 4236, 19053, 0, -20, 37790
54, 0, 0, 773593, 21105, 26006, 4868, 32420, 22603, 38, 7793, 19567, 0, 96, 221113
60, 0, 0, 303597, 25889, 8962, 29511, 12946, 13675, 54, 3296, 20080, 0, 87, 79881
66, 0, 0, 1754106, 18942, 16125, 5554, 17361, 22470, 48, 4891, 20594, 0, 89, 132333
67, 0, 0, 94644, 2409, 2711, 816, 2129, 3025, 40, 721, 21106, 0, 106, 7988
66, 0, 0, 846132, 29006, 35469, 171537, 42887, 19079, 57, 4707, 21622, 0, 106, 302200
70, 0, 0, 252816, 3757, 4325, 15909, 7936, 3883, 60, 2345, 22135, 0, -369, 18897
74, 0, 0, 109423, 8079, 6561, 10833, 5755, 7720, 75, 1394, 22649, 0, -6, 20334
66, 0, 0, 286869, 7644, 7573, 4227, 9421, 4016, 67, 4264, 23163, 0, 128, 65800
63, 0, 0, 70710, 2850, 1637, 11611, 2996, 643, 67, 339, 23676, 0, 40, 23995
66, 0, 0, 29410, 8281, 3297, 2731, 3513, 3092, 70, 854, 24190, 0, -67, 6086
63, 0, 0, 98522, 8701, 10178, 25591, 12228, 3922, 69, 1901, 24703, 0, 226, 58204
63, 0, 0, 153430, 10151, 8779, 13099, 14290, 5852, 77, 2067, 25217, 0, 18, 69356
63, 0, 0, 1920093, 8934, 7509, 51575, 9780, 7341, 70, 3314, 25731, 0, -161, 160564
54, 0, 0, 684800, 5514, 4311, 10738, 19744, 975, 56, 2076, 26244, 0, -50, 57449
48, 0, 0, 191605, 16086, 2808, 22224, 18150, 1387, 61, 1328, 26758, 0, 39, 35748
56, 0, 0, 112750, 15208, 21114, 6382, 6339, 5911, 63, 1821, 27272, 0, 64, 40242
63, 0, 0, 97251, 6451, 4475, 3991, 3293, 2690, 57, 2468, 27785, 0, 58, 37911
75, 0, 0, 15510, 8193, 7199, 998, 11006, 4036, 60, 1658, 28298, 0, 36, 18186
77, 0, 3, 584786, 2041, 2064, 10205, 4448, 1126, 51, 1509, 28812, 0, 5, 28964
63, 0, 0, 218609, 16907, 5103, 12772, 13486, 5442, 53, 7208, 29325, 0, 119, 72882
66, 0, 0, 134229, 8169, 3384, 2397, 4295, 1770, 61, 1034, 29839, 0, 67, 12400
66, 0, 0, 7508, 3946, 8227, 2938, 7810, 4430, 57, 761, 30352, 0, 90, 23471
