80, 0, 0, 14466, 8758, 2835, 3759, 4042, 4687, 57, 1353, 21179, 0, 25, 17496
80, 0, 0, 15329, 3958, 5117, 2068, 2484, 1429, 64, 1332, 21692, 0, 57, 8220
83, 0, 0, 8547, 4942, 4913, 11814, 10048, 2204, 70, 2056, 22206, 0, 61, 12835
77, 0, 0, 4432, 4244, 2371, 5647, 7015, 1042, 54, 839, 22720, 0, 64, 26613
80, 0, 4, 12127, 1961, 5912, 6511, 2202, 2027, 43, 1726, 23233, 0, 11, 25874
83, 0, 0, 12849, 2675, 6356, 2626, 4166, 1391, 41, 1056, 23747, 0, 49, 7050
77, 0, 0, 3310, 8026, 1965, 15471, 2796, 3117, 54, 916, 24261, 0, 84, 6732
80, 0, 0, 18647, 6295, 4281, 6817, 5215, 2104, 56, 599, 24775, 0, -6, 27696
69, 0, 0, 64592, 1375, 958, 4151, 705, 509, 51, 646, 25288, 0, 51, 26426
67, 0, 7, 14877, 6359, 6633, 5220, 30964, 3580, 48, 793, 25800, 0, 8, 8285
75, 0, 0, 11418, 4097, 4910, 14341, 3572, 1950, 47, 1453, 26315, 0, 51, 3358
77, 0, 0, 9560, 8884, 3332, 4183, 6115, 1205, 54, 618, 26829, 0, 56, 10338
90, 0, 0, 5709, 5377, 3754, 5287, 8224, 2703, 69, 1844, 27343, 0, 17, 5234
88, 0, 0, 15500, 6904, 5347, 2448, 10372, 1805, 74, 1393, 27856, 0, 76, 16764
88, 0, 0, 7875, 5810, 7706, 7542, 6796, 1499, 53, 865, 28370, 0, 57, 20667
88, 0, 0, 12686, 1348, 3215, 4075, 4432, 3851, 41, 711, 28883, 0, 60, 11129
90, 0, 0, 4357, 3768, 3287, 2496, 5335, 1031, 38, 1183, 29397, 0, 38, 5462
90, 0, 0, 17855, 1534, 5324, 8416, 13574, 2921, 37, 2021, 29910, 0, 76, 17132
87, 0, 0, 18476, 17418, 4126, 1603, 13330, 1780, 43, 1842, 30425, 0, 56, 13416
