50, 0, 0, 263783, 43416, 35480, 49598, 36213, 16274, 64, 6210, 16434, 0, 18, 131847
57, 0, 0, 449426, 7318, 2581, 5926, 4262, 2845, 60, 508, 16991, 0, 68, 21354
64, 0, 0, 366290, 11518, 18579, 15844, 6019, 19681, 43, 10171, 17484, 0, -39, 203404
48, 0, 0, 334523, 5459, 1779, 2662, 7095, 2144, 37, 1332, 18017, 0, 144, 53969
30, 0, 0, 1097113, 3034, 3355, 6924, 4561, 3651, 17, 4671, 18516, 0, 92, 122810
30, 0, 0, 1520934, 35051, 9680, 68184, 9239, 9048, 34, 2818, 19029, 0, 375, 30377
30, 0, 0, 171314, 1347, 1647, 1905, 1310, 250, 35, 191, 19558, 0, 36, 16610
41, 0, 0, 59535, 1306, 1063, 6644, 1736, 903, 56, 824, 20072, 0, 71, 4395
57, 0, 0, 5850, 11396, 4096, 6177, 19867, 4764, 78, 2728, 20586, 0, -308, 6143
66, 0, 0, 145908, 2510, 5248, 4950, 1911, 1060, 57, 839, 21099, 0, 60, 18478
60, 0, 4, 407707, 25809, 9759, 44212, 8965, 7567, 66, 1979, 21614, 0, 42, 185041
69, 0, 0, 25189, 9256, 6561, 895, 5188, 7459, 56, 1260, 22127, 0, 104, 12575
54, 0, 0, 398837, 19448, 6725, 14692, 17993, 15963, 44, 21225, 22601, 0, 20, 186301
44, 0, 0, 1258236, 27867, 18146, 54360, 29183, 18843, 47, 18426, 23105, 0, 16, 203601
61, 0, 0, 99219, 1551, 15384, 1159, 9594, 8107, 24, 6516, 23618, 0, 45, 52264
64, 0, 0, 51529, 13584, 15070, 9253, 15213, 4343, 27, 4830, 24125, 0, 80, 14586
74, 0, 0, 31270, 2339, 1860, 3548, 5808, 7765, 34, 1793, 24661, 0, 96, 13549
75, 0, 0, 79639, 6421, 3078, 11436, 6038, 1219, 40, 1508, 25208, 0, 184, 20175
63, 0, 0, 328203, 4613, 3728, 7126, 3769, 4628, 57, 573, 25721, 0, -54, 45268
48, 0, 0, 359033, 37032, 23591, 29843, 6993, 3169, 48, 3453, 26230, 0, 51, 368499
50, 0, 0, 1229311, 8318, 19602, 29058, 6735, 4122, 48, 2171, 26747, 0, 65, 107229
50, 0, 0, 82773, 768, 1492, 1352, 1381, 963, 34, 1215, 27228, 0, 17, 15145
61, 0, 0, 809069, 33709, 18671, 14060, 14548, 6989, 44, 4261, 27777, 0, -9, 25076
69, 0, 0, 197441, 2158, 4765, 15417, 5618, 1386, 56, 1070, 28291, 0, 53, 19208
60, 0, 0, 669203, 76738, 6966, 25055, 17200, 11774, 69, 2801, 28804, 0, -50, 61004
56, 0, 0, 297730, 37623, 8542, 37484, 12487, 7234, 87, 6212, 29318, 0, 35, 101748
51, 0, 0, 35077, 31911, 15057, 34035, 9147, 2962, 88, 2317, 29832, 0, 41, 52466
56, 0, 0, 16049, 8102, 9893, 8735, 7668, 2052, 87, 3601, 30347, 0, 38, 14366
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 1836, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
