66, 0, 0, 846132, 29006, 35469, 171537, 42887, 19079, 57, 4707, 21622, 0, 106, 302200
70, 0, 0, 252816, 3757, 4325, 15909, 7936, 3883, 60, 2345, 22135, 0, -369, 18897
74, 0, 0, 109423, 8079, 6561, 10833, 5755, 7720, 75, 1394, 22649, 0, -6, 20334
66, 0, 0, 286869, 7644, 7573, 4227, 9421, 4016, 67, 4264, 23163, 0, 128, 65800
63, 0, 0, 70710, 2850, 1637, 11611, 2996, 643, 67, 339, 23676, 0, 40, 23995
66, 0, 0, 29410, 8281, 3297, 2731, 3513, 3092, 70, 854, 24190, 0, -67, 6086
63, 0, 0, 98522, 8701, 10178, 25591, 12228, 3922, 69, 1901, 24703, 0, 226, 58204
63, 0, 0, 153430, 10151, 8779, 13099, 14290, 5852, 77, 2067, 25217, 0, 18, 69356
63, 0, 0, 1920093, 8934, 7509, 51575, 9780, 7341, 70, 3314, 25731, 0, -161, 160564
54, 0, 0, 684800, 5514, 4311, 10738, 19744, 975, 56, 2076, 26244, 0, -50, 57449
48, 0, 0, 191605, 16086, 2808, 22224, 18150, 1387, 61, 1328, 26758, 0, 39, 35748
56, 0, 0, 112750, 15208, 21114, 6382, 6339, 5911, 63, 1821, 27272, 0, 64, 40242
63, 0, 0, 97251, 6451, 4475, 3991, 3293, 2690, 57, 2468, 27785, 0, 58, 37911
75, 0, 0, 15510, 8193, 7199, 998, 11006, 4036, 60, 1658, 28298, 0, 36, 18186
77, 0, 3, 584786, 2041, 2064, 10205, 4448, 1126, 51, 1509, 28812, 0, 5, 28964
63, 0, 0, 218609, 16907, 5103, 12772, 13486, 5442, 53, 7208, 29325, 0, 119, 72882
66, 0, 0, 134229, 8169, 3384, 2397, 4295, 1770, 61, 1034, 29839, 0, 67, 12400
66, 0, 0, 7508, 3946, 8227, 2938, 7810, 4430, 57, 761, 30352, 0, 90, 23471
64, 0, 0, 67797, 2589, 2038, 2004, 2057, 1409, 38, 534, 559, 0, 9, 18441
67, 0, 0, 144153, 10721, 13159, 1370, 14472, 5455, 24, 3657, 1072, 0, 140, 66929
64, 0, 0, 835917, 16699, 13974, 45038, 15842, 6385, 37, 1251, 1586, 0, 69, 90938
70, 0, 0, 418628, 7814, 9901, 9631, 10117, 5314, 48, 3537, 2100, 0, -13, 27262
75, 0, 0, 944501, 1903, 11046, 37524, 15556, 4411, 60, 3454, 2613, 0, 61, 36491
75, 0, 0, 168579, 6970, 13064, 9837, 11407, 6085, 64, 2908, 3127, 0, 105, 63633
77, 0, 0, 65158, 3857, 2839, 5601, 2537, 813, 61, 824, 3641, 0, 43, 17165
70, 0, 0, 214906, 5617, 7300, 15114, 13926, 5436, 60, 1718, 4154, 0, 64, 40250
70, 0, 0, 53241, 11658, 13095, 32869, 40201, 4686, 57, 2433, 4667, 0, 38, 41863
66, 0, 0, 83900, 3654, 2263, 1376, 2500, 921, 57, 635, 5181, 0, 20, 18589
56, 0, 0, 122254, 5983, 3663, 14885, 22050, 4479, 47, 1908, 5695, 0, -279, 108936
47, 0, 0, 213338, 5906, 4066, 23962, 15398, 1950, 44, 1014, 6208, 0, 70, 93500
41, 0, 0, 91629, 1745, 2466, 7587, 2491, 1363, 41, 240, 6722, 0, -23, 22488
27, 0, 0, 135356, 6459, 1732, 16027, 9477, 424, 41, 645, 7236, 0, 32, 92308
38, 0, 8, 47641, 18042, 7900, 18357, 13002, 5942, 56, 2546, 7750, 0, 71, 38770
43, 0, 0, 185771, 11086, 6445, 36793, 8663, 3424, 66, 4269, 8263, 0, 33, 47571
40, 0, 0, 266869, 7823, 2594, 7512, 5393, 4820, 64, 2529, 8777, 0, -43, 43816
57, 0, 0, 683339, 63981, 72445, 91367, 86292, 11256, 70, 4169, 9291, 0, 164, 243153
53, 0, 0, 229293, 12187, 12880, 46099, 5424, 3485, 64, 2852, 9804, 0, 104, 163642
60, 0, 0, 927067, 8884, 4138, 5334, 12271, 2080, 60, 1243, 10317, 0, 81, 15963
61, 0, 0, 105090, 8401, 2100, 5391, 1769, 1665, 64, 597, 10831, 0, 48, 21776
48, 0, 0, 206284, 7350, 8232, 23084, 12493, 5428, 51, 3283, 11345, 0, 77, 282557
47, 0, 0, 101141, 7526, 4028, 5596, 2956, 5356, 41, 3179, 11858, 0, 124, 92228
43, 0, 0, 190255, 7017, 4521, 18412, 17543, 3394, 43, 1934, 12371, 0, 81, 25606
44, 0, 0, 43431, 2827, 4909, 11281, 1119, 1665, 38, 2562, 12885, 0, 37, 40514
63, 0, 0, 17447, 1288, 5266, 4265, 6203, 2355, 48, 3087, 13399, 0, 52, 9285
74, 0, 0, 103762, 6810, 4031, 4595, 5150, 3191, 61, 1139, 13912, 0, 59, 15376
74, 0, 0, 49065, 2454, 2203, 7180, 8038, 3357, 57, 1261, 14426, 0, 27, 14469
77, 0, 4, 78661, 1588, 3566, 4269, 3014, 1188, 54, 1800, 14940, 0, 70, 21483
64, 0, 0, 66099, 5582, 2296, 4047, 3571, 2068, 60, 3512, 15454, 0, 22, 20216
61, 0, 0, 21326, 34436, 10261, 5198, 34094, 10882, 54, 2512, 15967, 0, 45, 74848
51, 0, 0, 2025957, 6272, 7905, 40823, 13568, 13134, 44, 3367, 16481, 0, 64, 266725
50, 0, 0, 813003, 12699, 7879, 2669, 16036, 6418, 43, 2508, 16995, 0, 44, 80224
48, 0, 0, 394185, 5759, 5954, 5719, 10801, 2637, 30, 1541, 17508, 0, 35, 73018
51, 0, 6, 11197, 5947, 6382, 14069, 3073, 1946, 41, 2382, 18022, 0, 32, 17069
63, 0, 0, 156392, 15138, 6661, 8169, 4606, 7862, 53, 2076, 18535, 0, -5, 33288
56, 0, 0, 109591, 4607, 2616, 23433, 4714, 3081, 66, 905, 19049, 0, 315, 46536
51, 0, 0, 2757089, 57005, 11979, 22765, 13121, 3291, 70, 2796, 19562, 0, 70, 272876
44, 0, 0, 130714, 7702, 9393, 51075, 20100, 2702, 64, 3983, 20076, 0, 39, 105022
50, 0, 0, 42010, 19210, 10307, 4592, 11954, 7086, 64, 3167, 20590, 0, 108, 24537
63, 0, 0, 36624, 15178, 11385, 19188, 24707, 8034, 66, 2563, 21103, 0, 80, 18031
70, 0, 0, 68465, 7850, 3862, 11495, 8984, 5690, 78, 3291, 21617, 0, 153, 15221
67, 0, 0, 81603, 1551, 894, 3086, 1906, 725, 70, 627, 22131, 0, 36, 19878
63, 0, 0, 109365, 3148, 1157, 1922, 1717, 1597, 74, 987, 22644, 0, -503, 4950
57, 0, 0, 147709, 469, 840, 1892, 280, 525, 66, 130, 23158, 0, -201, 5440
54, 0, 0, 127865, 671, 998, 282, 530, 2143, 43, 1247, 23671, 0, 8, 11366
56, 0, 0, 103838, 3114, 1641, 3582, 4255, 1982, 43, 598, 24185, 0, -77, 28963
53, 0, 0, 1193718, 22586, 7607, 16274, 9506, 11235, 41, 8750, 24699, 0, 74, 53360
51, 0, 0, 143918, 13544, 11275, 13842, 10138, 3903, 35, 9965, 25212, 0, 98, 118431
44, 0, 0, 407537, 25161, 4852, 34967, 22587, 8109, 54, 2514, 25726, 0, 2, 87442
44, 0, 0, 108423, 2350, 3031, 2962, 4180, 3414, 47, 957, 26239, 0, 64, 53789
37, 0, 0, 499300, 27572, 9048, 20718, 15135, 6370, 34, 4485, 26753, 0, 248, 261503
29, 0, 0, 1354279, 22519, 23613, 36752, 21652, 9954, 24, 4385, 27266, 0, 626, 662932
34, 0, 0, 197220, 1610, 2304, 5933, 3569, 1101, 14, 765, 27780, 0, 6, 36294
40, 0, 0, 68202, 4439, 14418, 3966, 10028, 12484, 10, 10919, 28293, 0, 18, 138170
44, 0, 0, 804141, 6649, 4345, 39021, 11869, 4577, 27, 3565, 28807, 0, 466, 34599
53, 0, 0, 1214122, 26079, 47731, 85936, 42932, 8503, 38, 1499, 29321, 0, 11, 382421
69, 0, 0, 233103, 1418, 15690, 6371, 13526, 5240, 37, 943, 29835, 0, -122, 23646
75, 0, 0, 676633, 10919, 6705, 11416, 6480, 7454, 63, 1834, 30348, 0, 44, 15819
44, 0, 0, 843003, 30247, 6523, 40362, 23834, 3746, 90, 4864, 564, 0, 348, 73155
44, 0, 0, 104381, 14006, 20924, 51125, 29847, 5694, 88, 1290, 1078, 0, 24, 123163
43, 0, 0, 984706, 63695, 33944, 86073, 67900, 10312, 78, 3472, 1592, 0, 35, 238298
67, 0, 0, 60094, 4457, 8056, 4262, 6419, 2720, 69, 828, 2105, 0, 29, 12486
84, 0, 0, 7819, 4558, 5506, 3258, 7454, 4729, 63, 2035, 2619, 0, 33, 7141
94, 0, 0, 6083, 3906, 14275, 7608, 13362, 7487, 60, 3919, 3133, 0, 40, 18612
100, 0, 0, 175572, 430, 4239, 4337, 3105, 1373, 56, 694, 3646, 0, 72, 6067
96, 0, 0, 245485, 3420, 6357, 3086, 10388, 10334, 43, 2583, 4160, 0, 49, 49429
84, 0, 0, 72582, 10480, 5140, 9296, 11341, 2558, 38, 1410, 4674, 0, 41, 49972
78, 0, 0, 57785, 794, 1882, 2696, 2808, 717, 41, 394, 5187, 0, 32, 6400
78, 0, 0, 20308, 2717, 8338, 7821, 9228, 5803, 41, 3206, 5698, 0, 50, 10781
88, 0, 0, 11195, 1405, 8890, 4474, 4197, 4619, 51, 1473, 6215, 0, 33, 14395
94, 0, 0, 17639, 5523, 5789, 7460, 3842, 2189, 53, 2166, 6728, 0, 39, 26047
93, 0, 0, 15965, 6056, 9706, 33594, 3476, 4279, 66, 4417, 7242, 0, 48, 18312
77, 0, 0, 173883, 8974, 3647, 3290, 7984, 3795, 56, 1877, 7755, 0, 51, 66941
60, 0, 5, 88615, 14200, 5397, 14208, 6084, 3860, 63, 1984, 8269, 0, 44, 68395
53, 0, 0, 112125, 3768, 7479, 30891, 7298, 3368, 63, 5990, 8783, 0, -414, 80152
51, 0, 0, 672868, 272322, 181427, 112626, 186543, 19120, 48, 9503, 9297, 0, 308, 1038139
51, 0, 0, 442032, 6074, 2032, 4076, 4303, 881, 48, 416, 9811, 26, 38, 26826
61, 0, 0, 70193, 13693, 12879, 14284, 7820, 10760, 60, 2529, 10324, 0, 90, 44558
66, 0, 0, 70328, 12498, 5904, 23504, 4646, 4853, 70, 4071, 10837, 0, -246, 19157
61, 0, 0, 24180, 2331, 589, 3014, 832, 357, 74, 100, 11352, 0, 176, 11645
54, 0, 0, 92292, 8681, 10207, 35715, 8533, 4657, 74, 13169, 11865, 0, 42, 143961
53, 0, 0, 223216, 3487, 3137, 5178, 3338, 1977, 74, 2492, 12380, 0, 81, 13788
56, 0, 0, 42028, 23799, 9372, 20640, 4108, 6494, 77, 1598, 12893, 0, 36, 13274
64, 0, 0, 50541, 30507, 8112, 4726, 13465, 7795, 78, 2403, 13407, 0, 121, 47601
70, 0, 0, 273288, 12552, 17051, 62300, 16878, 4755, 91, 2256, 13921, 0, 69, 53129
61, 0, 0, 50900, 10819, 4466, 11357, 5984, 7221, 83, 2327, 14434, 0, 208, 86153
54, 0, 0, 1259985, 24613, 12402, 27905, 30271, 7594, 64, 3287, 14948, 0, -249, 154960
51, 0, 0, 119279, 4076, 2656, 9755, 4221, 1473, 63, 1221, 15462, 0, 60, 24889
53, 0, 0, 76969, 8475, 8195, 15460, 10256, 2937, 54, 2576, 15937, 0, 25, 37081
56, 0, 0, 112037, 6263, 4537, 3258, 18206, 2987, 47, 2921, 16461, 0, 41, 60441
64, 0, 0, 811533, 31360, 14895, 11132, 10814, 6384, 56, 4037, 16978, 0, 1046, 42104
64, 0, 0, 1009457, 42478, 130716, 60931, 397317, 51939, 56, 13838, 17485, 26, 37, 606153
74, 0, 0, 13327, 597, 2101, 3749, 672, 867, 60, 491, 17991, 0, 10, 4957
69, 0, 0, 58313, 3419, 4752, 5638, 1061, 1242, 50, 781, 18540, 0, 91, 44157
75, 0, 0, 34524, 35579, 8143, 16052, 5165, 3078, 80, 1895, 19052, 0, 85, 6093
66, 0, 0, 69990, 19129, 12331, 74619, 9653, 4798, 84, 2786, 19559, 0, 93, 73560
60, 0, 0, 2549486, 52384, 20045, 40913, 25579, 17202, 84, 5454, 20076, 0, 66, 101651
67, 0, 0, 6158, 29850, 13751, 12912, 10367, 4878, 100, 1808, 20583, 0, 81, 7803
64, 0, 0, 18294, 53521, 6475, 14837, 6983, 6040, 100, 1240, 21102, 0, 19, 17011
66, 0, 0, 57171, 9232, 3864, 13095, 3101, 6900, 100, 1745, 21625, 0, 33, 24082
70, 0, 0, 9040, 1571, 3484, 8496, 3280, 3705, 100, 1800, 22139, 0, 247, 5671
56, 0, 0, 340052, 13029, 5743, 24655, 7541, 3756, 90, 3050, 22652, 0, 26, 88058
53, 0, 8, 41004, 6280, 3780, 16454, 8011, 3485, 70, 1239, 23166, 0, 45, 42814
44, 0, 0, 63044, 9719, 2414, 17628, 18304, 4295, 67, 1879, 23680, 0, 32, 38002
35, 0, 0, 171889, 2848, 2623, 3956, 2592, 1541, 53, 962, 24194, 0, 23, 39171
48, 0, 0, 40578, 18462, 9321, 1744, 3384, 5838, 57, 1919, 24707, 0, 11, 16339
53, 0, 0, 699318, 3289, 3130, 9501, 3667, 4139, 60, 1252, 25221, 0, 67, 18177
51, 0, 0, 64081, 1616, 459, 1772, 605, 389, 53, 171, 25734, 0, 180, 14138
47, 0, 0, 167710, 10527, 1919, 14583, 4970, 2508, 66, 1806, 26248, 0, 23, 31209
35, 0, 0, 132812, 5844, 7260, 6577, 7460, 4151, 47, 3148, 26762, 0, 48, 110025
41, 0, 0, 85951, 3233, 7928, 11500, 6581, 2871, 44, 1901, 27275, 0, 42, 23971
53, 0, 0, 36967, 13755, 6222, 15502, 2780, 4238, 57, 1823, 27789, 0, 83, 26389
67, 0, 0, 53588, 5792, 7057, 12528, 2322, 3208, 61, 978, 28302, 0, -18, 13106
77, 0, 0, 52726, 7903, 7574, 1050, 4438, 1530, 67, 3007, 28779, 0, 5, 32629
77, 0, 0, 207471, 4337, 3998, 9565, 9088, 3054, 75, 1978, 29300, 0, 548, 5131
80, 0, 0, 77552, 2582, 2662, 2041, 858, 2903, 66, 1209, 29810, 0, 9, 10381
67, 0, 0, 64679, 4934, 1918, 4366, 2368, 1733, 57, 567, 30322, 0, 48, 23869
51, 0, 0, 39983, 14082, 3982, 5549, 5578, 3023, 93, 2999, 548, 0, 64, 28224
54, 0, 0, 11652, 17107, 10691, 15052, 26683, 3419, 84, 1866, 1064, 0, 38, 15521
54, 0, 0, 49719, 6857, 1975, 2310, 1813, 1970, 81, 339, 1550, 0, 133, 9478
61, 0, 0, 100429, 8719, 3710, 5359, 5258, 1443, 70, 452, 2073, 0, 99, 35817
66, 0, 0, 6279, 8203, 12314, 43019, 9383, 6709, 78, 933, 2603, 0, 109, 27660
64, 0, 0, 6591, 8443, 8167, 25181, 11025, 6129, 81, 1028, 3123, 0, 54, 19479
61, 0, 0, 57763, 3706, 5944, 16641, 5053, 6624, 70, 1152, 3637, 0, 64, 53539
61, 0, 0, 105803, 2156, 2824, 5051, 4940, 1223, 66, 330, 4150, 0, 67, 27165
48, 0, 0, 215086, 7528, 4220, 20770, 5230, 2289, 50, 1209, 4664, 0, -39, 114723
41, 0, 0, 120921, 7999, 2414, 6991, 5369, 2358, 41, 656, 5177, 0, -53, 24473
37, 0, 0, 1148298, 7521, 6886, 42910, 4034, 2782, 48, 1234, 5691, 0, 108, 92058
21, 0, 0, 122693, 3799, 1191, 11600, 3515, 2120, 47, 867, 6171, 0, 72, 89035
24, 0, 0, 277564, 12663, 5775, 9298, 1946, 4266, 44, 1509, 6702, 0, -376, 99726
17, 0, 0, 1111293, 16441, 6791, 31879, 14445, 3552, 37, 2070, 7201, 0, -153, 207876
14, 0, 0, 224505, 2479, 549, 945, 1413, 526, 26, 660, 7706, 0, 66, 16679
34, 0, 0, 113406, 1878, 2814, 4415, 3532, 1056, 30, 656, 8230, 0, 39, 17796
43, 0, 83, 17817, 6065, 4469, 1538, 4731, 3041, 35, 2959, 8762, 0, 51, 16543
67, 0, 0, 10714, 11913, 24656, 22704, 8293, 6054, 48, 3198, 9267, 0, -586, 10109
64, 0, 0, 2264254, 65029, 18090, 57358, 45912, 16406, 47, 4675, 9800, 0, 200, 795900
54, 0, 0, 1585279, 127836, 23469, 255735, 14959, 44353, 57, 26813, 10287, 0, -425, 419394
48, 0, 0, 176348, 2765, 5453, 28142, 1854, 2773, 70, 4739, 10787, 0, 227, 22637
26, 0, 0, 537826, 30285, 4338, 27477, 3963, 6048, 70, 4042, 11341, 0, 65, 65033
37, 0, 8, 1286859, 98690, 23819, 135032, 9153, 25953, 94, 16892, 11855, 0, 73, 115491
34, 0, 0, 43178, 4858, 705, 2343, 2574, 1556, 80, 1389, 12369, 0, -133, 36909
24, 0, 6, 465797, 49924, 13572, 83753, 29546, 18013, 75, 3200, 12883, 0, 171, 197040
29, 0, 0, 386485, 46494, 12886, 15192, 16383, 6750, 67, 3073, 13397, 0, -72, 125701
29, 0, 0, 593620, 80828, 9946, 15909, 36336, 8015, 64, 6620, 13910, 0, -161, 43761
35, 0, 0, 159400, 7613, 2560, 5798, 2554, 2562, 63, 564, 14404, 0, -298, 71082
30, 0, 0, 364211, 20408, 4446, 59756, 7219, 1134, 66, 718, 14897, 0, 72, 86537
26, 0, 0, 180658, 22334, 5235, 35782, 3026, 1965, 70, 959, 15409, 0, 119, 79132
37, 0, 0, 125531, 7547, 8975, 5574, 14499, 16505, 56, 1831, 15933, 0, -1, 30493
50, 0, 0, 263783, 43416, 35480, 49598, 36213, 16274, 64, 6210, 16434, 0, 18, 131847
57, 0, 0, 449426, 7318, 2581, 5926, 4262, 2845, 60, 508, 16991, 0, 68, 21354
64, 0, 0, 366290, 11518, 18579, 15844, 6019, 19681, 43, 10171, 17484, 0, -39, 203404
48, 0, 0, 334523, 5459, 1779, 2662, 7095, 2144, 37, 1332, 18017, 0, 144, 53969
30, 0, 0, 1097113, 3034, 3355, 6924, 4561, 3651, 17, 4671, 18516, 0, 92, 122810
30, 0, 0, 1520934, 35051, 9680, 68184, 9239, 9048, 34, 2818, 19029, 0, 375, 30377
30, 0, 0, 171314, 1347, 1647, 1905, 1310, 250, 35, 191, 19558, 0, 36, 16610
41, 0, 0, 59535, 1306, 1063, 6644, 1736, 903, 56, 824, 20072, 0, 71, 4395
57, 0, 0, 5850, 11396, 4096, 6177, 19867, 4764, 78, 2728, 20586, 0, -308, 6143
66, 0, 0, 145908, 2510, 5248, 4950, 1911, 1060, 57, 839, 21099, 0, 60, 18478
60, 0, 4, 407707, 25809, 9759, 44212, 8965, 7567, 66, 1979, 21614, 0, 42, 185041
69, 0, 0, 25189, 9256, 6561, 895, 5188, 7459, 56, 1260, 22127, 0, 104, 12575
54, 0, 0, 398837, 19448, 6725, 14692, 17993, 15963, 44, 21225, 22601, 0, 20, 186301
44, 0, 0, 1258236, 27867, 18146, 54360, 29183, 18843, 47, 18426, 23105, 0, 16, 203601
61, 0, 0, 99219, 1551, 15384, 1159, 9594, 8107, 24, 6516, 23618, 0, 45, 52264
64, 0, 0, 51529, 13584, 15070, 9253, 15213, 4343, 27, 4830, 24125, 0, 80, 14586
74, 0, 0, 31270, 2339, 1860, 3548, 5808, 7765, 34, 1793, 24661, 0, 96, 13549
75, 0, 0, 79639, 6421, 3078, 11436, 6038, 1219, 40, 1508, 25208, 0, 184, 20175
63, 0, 0, 328203, 4613, 3728, 7126, 3769, 4628, 57, 573, 25721, 0, -54, 45268
48, 0, 0, 359033, 37032, 23591, 29843, 6993, 3169, 48, 3453, 26230, 0, 51, 368499
50, 0, 0, 1229311, 8318, 19602, 29058, 6735, 4122, 48, 2171, 26747, 0, 65, 107229
50, 0, 0, 82773, 768, 1492, 1352, 1381, 963, 34, 1215, 27228, 0, 17, 15145
61, 0, 0, 809069, 33709, 18671, 14060, 14548, 6989, 44, 4261, 27777, 0, -9, 25076
69, 0, 0, 197441, 2158, 4765, 15417, 5618, 1386, 56, 1070, 28291, 0, 53, 19208
60, 0, 0, 669203, 76738, 6966, 25055, 17200, 11774, 69, 2801, 28804, 0, -50, 61004
56, 0, 0, 297730, 37623, 8542, 37484, 12487, 7234, 87, 6212, 29318, 0, 35, 101748
51, 0, 0, 35077, 31911, 15057, 34035, 9147, 2962, 88, 2317, 29832, 0, 41, 52466
56, 0, 0, 16049, 8102, 9893, 8735, 7668, 2052, 87, 3601, 30347, 0, 38, 14366
57, 0, 0, 33946, 13616, 11367, 15790, 11129, 7218, 43, 4365, 633, 0, 144, 107730
53, 0, 0, 642621, 7724, 2133, 15956, 6369, 1722, 47, 556, 1145, 0, 133, 63681
51, 0, 0, 129625, 1399, 981, 2927, 1232, 174, 41, 70, 1660, 0, 35, 10964
60, 0, 8, 202078, 46310, 29211, 42928, 20379, 7813, 44, 4210, 2173, 0, 21, 136589
57, 0, 0, 120507, 26900, 6282, 9116, 10125, 2325, 56, 2320, 2687, 0, -109, 56597
63, 0, 0, 248479, 10530, 3370, 24926, 11338, 1851, 70, 527, 3200, 0, 184, 23138
63, 0, 0, 406608, 30445, 6929, 40600, 17058, 5235, 93, 4593, 3714, 0, 118, 24190
56, 0, 0, 733926, 17040, 14073, 28920, 37497, 12470, 77, 4044, 4228, 0, 136, 238026
54, 0, 0, 22495, 1711, 1646, 2849, 1747, 419, 57, 395, 4741, 0, -8, 27821
57, 0, 7, 223735, 1203, 1006, 1662, 1911, 878, 40, 529, 5255, 0, 84, 7164
56, 0, 0, 803056, 11674, 6991, 7644, 6777, 8762, 8, 3655, 5769, 0, 76, 102813
56, 0, 0, 169213, 4106, 3119, 15054, 3282, 477, 21, 369, 6283, 0, 136, 39419
60, 0, 0, 736764, 13984, 15742, 18652, 37048, 7603, 20, 9076, 6797, 0, 53, 212703
63, 0, 0, 15105, 4219, 6841, 13542, 3611, 3633, 27, 2568, 7310, 0, -71, 21279
57, 0, 0, 142278, 2764, 1881, 28921, 3360, 4837, 53, 1324, 7824, 0, 120, 37164
66, 0, 0, 74103, 5004, 6078, 4821, 2994, 2333, 47, 1606, 8335, 0, 41, 21832
60, 0, 0, 120097, 122709, 14726, 227095, 19551, 2215, 84, 2070, 8851, 0, 39, 149076
43, 0, 0, 747398, 14892, 3547, 32954, 15666, 2920, 69, 2928, 9364, 0, -334, 205921
53, 0, 8, 271104, 7299, 7178, 12699, 5386, 3470, 54, 1957, 9878, 0, 84, 52268
50, 0, 0, 13415, 2327, 2753, 9434, 4391, 2618, 66, 1993, 10392, 0, 25, 9166
60, 0, 0, 118526, 4577, 10659, 9688, 6608, 2531, 34, 1602, 10906, 0, 87, 69151
67, 0, 0, 1578604, 36824, 33432, 106717, 50654, 2861, 34, 2956, 11420, 0, 33, 520912
54, 0, 0, 18647, 8167, 1582, 23950, 5387, 780, 38, 679, 11933, 0, -1, 81660
56, 0, 0, 53873, 12350, 3197, 1291, 3109, 1058, 40, 1148, 12447, 0, -250, 9971
63, 0, 0, 65279, 1465, 2187, 2732, 3369, 889, 56, 345, 12961, 0, 49, 2253
67, 0, 0, 14786, 25745, 6611, 7813, 28333, 2779, 75, 2325, 13474, 0, 41, 13003
81, 0, 0, 247707, 8937, 3410, 4694, 2462, 788, 78, 300, 13988, 0, 43, 22723
80, 0, 0, 221156, 16127, 22646, 67468, 26864, 5069, 67, 1970, 14502, 0, 32, 135906
77, 0, 0, 105772, 7948, 8402, 5221, 5620, 2207, 61, 747, 15015, 0, 585, 23954
