56, 0, 0, 2315466, 16255, 30600, 134923, 19124, 20944, 56, 7008, 18071, 0, 18, 159207
70, 0, 0, 74576, 13851, 19511, 4523, 22566, 4320, 60, 1928, 18580, 0, 4, 35923
66, 0, 0, 307188, 2937, 1666, 7130, 2106, 1113, 53, 455, 19117, 0, -4, 43853
60, 0, 0, 36243, 13366, 5329, 5213, 10380, 4055, 60, 5151, 19629, 0, 36, 12796
61, 0, 0, 34774, 13893, 11344, 620, 20147, 12618, 41, 3950, 20146, 0, 91, 98617
54, 0, 0, 2063238, 14270, 25096, 14640, 21265, 15793, 40, 15831, 20658, 0, 2, 110397
63, 0, 11, 33980, 18602, 5869, 21771, 7861, 6732, 53, 6267, 21172, 0, 167, 32525
53, 0, 0, 794340, 7733, 10886, 35628, 4340, 5586, 43, 5579, 21677, 0, 35, 171948
54, 0, 0, 103922, 13196, 12205, 12291, 15638, 5063, 51, 7344, 22145, 0, 52, 67191
44, 0, 0, 106410, 17755, 6319, 5813, 3515, 7112, 53, 2727, 22689, 0, -133, 93364
54, 0, 0, 1088245, 23792, 16514, 11814, 24899, 19187, 47, 4903, 23167, 0, 51, 28167
57, 0, 0, 132356, 6777, 8304, 11390, 6173, 25916, 44, 2391, 23686, 0, -22, 91329
61, 0, 0, 169672, 269, 1190, 4106, 1550, 1666, 54, 933, 24210, 0, 17, 3227
67, 0, 0, 173800, 16408, 11387, 12821, 34486, 12952, 57, 8210, 24743, 0, 67, 57391
56, 0, 0, 120965, 6154, 3303, 2241, 2777, 776, 48, 599, 25251, 0, 243, 41927
47, 0, 0, 116076, 6833, 3049, 9526, 5244, 736, 48, 1474, 25780, 0, 27, 92700
38, 0, 0, 2043597, 67147, 36918, 118970, 27169, 15273, 41, 5426, 26280, 0, 6, 409423
30, 0, 0, 765238, 17039, 6070, 3763, 12218, 8332, 38, 2562, 26807, 0, 156, 78687
24, 0, 0, 202996, 17420, 2070, 8128, 3816, 2091, 44, 2569, 27336, 0, -5, 64300
40, 0, 0, 742799, 36150, 54758, 35487, 34490, 17929, 44, 8917, 27850, 0, -54, 315760
37, 0, 0, 470462, 9471, 3820, 17321, 8001, 5201, 44, 5336, 28365, 0, -250, 65506
35, 0, 0, 1648036, 80796, 30504, 52108, 39109, 20098, 47, 12519, 28879, 0, 122, 438210
38, 0, 0, 423186, 9149, 9849, 17386, 7211, 6378, 34, 5120, 29395, 0, 57, 231310
23, 0, 0, 448393, 21526, 3484, 9861, 6540, 7385, 38, 4391, 29908, 0, -50, 98116
17, 0, 0, 793570, 92462, 10914, 83792, 52932, 9900, 41, 9116, 30406, 0, -76, 317138
